robustness_seed,scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,hgb_e_score,b1_score
42,SG-00004,SYN-CAND-00004-01,EXTERNAL_PARTNER,1,0.7974384143184933,0.7985865724381626
42,SG-00004,SYN-CAND-00004-02,INTERNAL_REPURPOSE,1,0.8311637109886337,0.8389021479713604
42,SG-00004,SYN-CAND-00004-03,INTERNAL_USE,1,0.6471468965721674,0.7246022031823746
42,SG-00004,SYN-CAND-00004-04,RETURN_TO_SUPPLIER,0,0.8603506428501405,0.8174123337363967
42,SG-00004,SYN-CAND-00004-05,BUNDLE,1,0.8101335019300216,0.8563151796060255
42,SG-00004,SYN-CAND-00004-06,LOCAL_DISCOUNT,1,0.8466497467561503,0.8536866359447005
42,SG-00004,SYN-CAND-00004-07,DONATION,1,0.6929220417459411,0.6914893617021277
42,SG-00019,SYN-CAND-00019-01,WHOLESALE,0,0.8491290868373454,0.7997658079625293
42,SG-00019,SYN-CAND-00019-02,INTERNAL_REPURPOSE,1,0.8958398671086946,0.8389021479713604
42,SG-00023,SYN-CAND-00023-01,INTERNAL_USE,1,0.6824477619257456,0.7246022031823746
42,SG-00023,SYN-CAND-00023-02,PROMOTIONAL_BONUS,1,0.8734510309919225,0.8234597156398105
42,SG-00023,SYN-CAND-00023-03,EXTERNAL_PARTNER,0,0.8424874432104031,0.7985865724381626
42,SG-00023,SYN-CAND-00023-04,BUNDLE,1,0.879928724881212,0.8563151796060255
42,SG-00033,SYN-CAND-00033-01,DONATION,1,0.6572907251617518,0.6914893617021277
42,SG-00033,SYN-CAND-00033-02,RETURN_TO_SUPPLIER,1,0.8701963627646799,0.8174123337363967
42,SG-00033,SYN-CAND-00033-03,INTERNAL_REPURPOSE,1,0.843114854506819,0.8389021479713604
42,SG-00033,SYN-CAND-00033-04,PROMOTIONAL_BONUS,1,0.7674160408072707,0.8234597156398105
42,SG-00033,SYN-CAND-00033-05,EXTERNAL_PARTNER,1,0.8502245176905749,0.7985865724381626
42,SG-00033,SYN-CAND-00033-06,LOCAL_DISCOUNT,1,0.893289763511209,0.8536866359447005
42,SG-00033,SYN-CAND-00033-07,BRANCH_TRANSFER,1,0.7792328939001156,0.8057901085645356
42,SG-00033,SYN-CAND-00033-08,BUNDLE,1,0.8941753371304582,0.8563151796060255
42,SG-00035,SYN-CAND-00035-01,EXTERNAL_PARTNER,1,0.8183946122447073,0.7985865724381626
42,SG-00035,SYN-CAND-00035-02,BRANCH_TRANSFER,0,0.8697947557452748,0.8057901085645356
42,SG-00035,SYN-CAND-00035-03,DONATION,0,0.8574804486169088,0.6914893617021277
42,SG-00035,SYN-CAND-00035-04,RETURN_TO_SUPPLIER,1,0.802078193150096,0.8174123337363967
42,SG-00035,SYN-CAND-00035-05,BUNDLE,1,0.8934886599423949,0.8563151796060255
42,SG-00038,SYN-CAND-00038-01,BRANCH_TRANSFER,1,0.7102506922226529,0.8057901085645356
42,SG-00038,SYN-CAND-00038-02,DONATION,1,0.7881674090117409,0.6914893617021277
42,SG-00038,SYN-CAND-00038-03,PROMOTIONAL_BONUS,0,0.698109906154182,0.8234597156398105
42,SG-00038,SYN-CAND-00038-04,LOCAL_DISCOUNT,1,0.8128489136544943,0.8536866359447005
42,SG-00038,SYN-CAND-00038-05,INTERNAL_USE,0,0.694339317334888,0.7246022031823746
42,SG-00038,SYN-CAND-00038-06,RETURN_TO_SUPPLIER,1,0.8395416936896744,0.8174123337363967
42,SG-00047,SYN-CAND-00047-01,PROMOTIONAL_BONUS,1,0.8848744405455283,0.8234597156398105
42,SG-00047,SYN-CAND-00047-02,LOCAL_DISCOUNT,0,0.6172239205024713,0.8536866359447005
42,SG-00057,SYN-CAND-00057-01,BUNDLE,1,0.8849765959691356,0.8563151796060255
42,SG-00057,SYN-CAND-00057-02,INTERNAL_USE,0,0.6923470678053142,0.7246022031823746
42,SG-00057,SYN-CAND-00057-03,DONATION,1,0.7423820059875679,0.6914893617021277
42,SG-00057,SYN-CAND-00057-04,EXTERNAL_PARTNER,1,0.7292183455696525,0.7985865724381626
42,SG-00057,SYN-CAND-00057-05,LOCAL_DISCOUNT,1,0.7888124341526108,0.8536866359447005
42,SG-00057,SYN-CAND-00057-06,RETURN_TO_SUPPLIER,1,0.7048555195974604,0.8174123337363967
42,SG-00057,SYN-CAND-00057-07,PROMOTIONAL_BONUS,1,0.8967570274432031,0.8234597156398105
42,SG-00057,SYN-CAND-00057-08,WHOLESALE,0,0.7320579499403065,0.7997658079625293
42,SG-00060,SYN-CAND-00060-01,WHOLESALE,1,0.8637916611628107,0.7997658079625293
42,SG-00060,SYN-CAND-00060-02,EXTERNAL_PARTNER,1,0.8720128596690129,0.7985865724381626
42,SG-00060,SYN-CAND-00060-03,PROMOTIONAL_BONUS,0,0.9205286026513306,0.8234597156398105
42,SG-00060,SYN-CAND-00060-04,INTERNAL_REPURPOSE,1,0.8721961013177559,0.8389021479713604
42,SG-00073,SYN-CAND-00073-01,LOCAL_DISCOUNT,1,0.807890329155479,0.8536866359447005
42,SG-00073,SYN-CAND-00073-02,EXTERNAL_PARTNER,1,0.8417957286265687,0.7985865724381626
42,SG-00075,SYN-CAND-00075-01,EXTERNAL_PARTNER,0,0.8821687019458425,0.7985865724381626
42,SG-00075,SYN-CAND-00075-02,RETURN_TO_SUPPLIER,1,0.8665326922487047,0.8174123337363967
42,SG-00075,SYN-CAND-00075-03,INTERNAL_REPURPOSE,1,0.7999023434689997,0.8389021479713604
42,SG-00075,SYN-CAND-00075-04,BUNDLE,1,0.9056019047854423,0.8563151796060255
42,SG-00075,SYN-CAND-00075-05,WHOLESALE,1,0.7925644272278918,0.7997658079625293
42,SG-00075,SYN-CAND-00075-06,INTERNAL_USE,0,0.7286238096983436,0.7246022031823746
42,SG-00075,SYN-CAND-00075-07,LOCAL_DISCOUNT,1,0.827040602336198,0.8536866359447005
42,SG-00075,SYN-CAND-00075-08,DONATION,1,0.7227494650847276,0.6914893617021277
42,SG-00086,SYN-CAND-00086-01,PROMOTIONAL_BONUS,1,0.7529260600345374,0.8234597156398105
42,SG-00086,SYN-CAND-00086-02,INTERNAL_REPURPOSE,1,0.8717398384595977,0.8389021479713604
42,SG-00086,SYN-CAND-00086-03,LOCAL_DISCOUNT,0,0.8688996166802014,0.8536866359447005
42,SG-00086,SYN-CAND-00086-04,INTERNAL_USE,1,0.7902752717644488,0.7246022031823746
42,SG-00086,SYN-CAND-00086-05,BUNDLE,1,0.8581404498636414,0.8563151796060255
42,SG-00086,SYN-CAND-00086-06,BRANCH_TRANSFER,0,0.8345237308937395,0.8057901085645356
42,SG-00093,SYN-CAND-00093-01,DONATION,1,0.5439312611279482,0.6914893617021277
42,SG-00093,SYN-CAND-00093-02,WHOLESALE,1,0.8609188867191586,0.7997658079625293
42,SG-00105,SYN-CAND-00105-01,BUNDLE,1,0.9297757155651806,0.8563151796060255
42,SG-00105,SYN-CAND-00105-02,LOCAL_DISCOUNT,1,0.8839001481816852,0.8536866359447005
42,SG-00105,SYN-CAND-00105-03,BRANCH_TRANSFER,1,0.8330525871071215,0.8057901085645356
42,SG-00115,SYN-CAND-00115-01,INTERNAL_REPURPOSE,1,0.9032116319467278,0.8389021479713604
42,SG-00115,SYN-CAND-00115-02,LOCAL_DISCOUNT,1,0.7591222827970673,0.8536866359447005
42,SG-00115,SYN-CAND-00115-03,BUNDLE,1,0.9102129064904859,0.8563151796060255
42,SG-00115,SYN-CAND-00115-04,RETURN_TO_SUPPLIER,1,0.7909617111441503,0.8174123337363967
42,SG-00115,SYN-CAND-00115-05,WHOLESALE,0,0.615786312597096,0.7997658079625293
42,SG-00115,SYN-CAND-00115-06,INTERNAL_USE,1,0.7496078297753664,0.7246022031823746
42,SG-00115,SYN-CAND-00115-07,DONATION,0,0.7900048715849889,0.6914893617021277
42,SG-00115,SYN-CAND-00115-08,EXTERNAL_PARTNER,0,0.8630715945984809,0.7985865724381626
42,SG-00116,SYN-CAND-00116-01,BRANCH_TRANSFER,1,0.8538779023103417,0.8057901085645356
42,SG-00116,SYN-CAND-00116-02,DONATION,1,0.7871941392039732,0.6914893617021277
42,SG-00116,SYN-CAND-00116-03,PROMOTIONAL_BONUS,1,0.7726832188900212,0.8234597156398105
42,SG-00121,SYN-CAND-00121-01,RETURN_TO_SUPPLIER,0,0.6802451835539257,0.8174123337363967
42,SG-00121,SYN-CAND-00121-02,LOCAL_DISCOUNT,1,0.8047543254787395,0.8536866359447005
42,SG-00121,SYN-CAND-00121-03,BUNDLE,1,0.7675542688438836,0.8563151796060255
42,SG-00121,SYN-CAND-00121-04,EXTERNAL_PARTNER,1,0.6008444909536552,0.7985865724381626
42,SG-00121,SYN-CAND-00121-05,DONATION,1,0.8147066134422447,0.6914893617021277
42,SG-00121,SYN-CAND-00121-06,INTERNAL_REPURPOSE,0,0.7062616880812734,0.8389021479713604
42,SG-00121,SYN-CAND-00121-07,INTERNAL_USE,1,0.6552060886895081,0.7246022031823746
42,SG-00121,SYN-CAND-00121-08,WHOLESALE,1,0.8573816453499996,0.7997658079625293
42,SG-00122,SYN-CAND-00122-01,LOCAL_DISCOUNT,1,0.8841540986229226,0.8536866359447005
42,SG-00122,SYN-CAND-00122-02,BUNDLE,1,0.8519105326014221,0.8563151796060255
42,SG-00122,SYN-CAND-00122-03,DONATION,1,0.5332368681468462,0.6914893617021277
42,SG-00122,SYN-CAND-00122-04,PROMOTIONAL_BONUS,1,0.9154987256990079,0.8234597156398105
42,SG-00122,SYN-CAND-00122-05,EXTERNAL_PARTNER,1,0.8393688055758547,0.7985865724381626
42,SG-00122,SYN-CAND-00122-06,INTERNAL_USE,1,0.801889120580982,0.7246022031823746
42,SG-00122,SYN-CAND-00122-07,BRANCH_TRANSFER,1,0.8317689538434473,0.8057901085645356
42,SG-00122,SYN-CAND-00122-08,WHOLESALE,1,0.8417911324212417,0.7997658079625293
42,SG-00125,SYN-CAND-00125-01,LOCAL_DISCOUNT,1,0.9165220196873874,0.8536866359447005
42,SG-00125,SYN-CAND-00125-02,WHOLESALE,1,0.8476116535781911,0.7997658079625293
42,SG-00125,SYN-CAND-00125-03,RETURN_TO_SUPPLIER,0,0.8243155568895159,0.8174123337363967
42,SG-00125,SYN-CAND-00125-04,BRANCH_TRANSFER,1,0.8276944289565237,0.8057901085645356
42,SG-00125,SYN-CAND-00125-05,BUNDLE,1,0.9239939510689031,0.8563151796060255
42,SG-00138,SYN-CAND-00138-01,INTERNAL_USE,1,0.8311988191588375,0.7246022031823746
42,SG-00138,SYN-CAND-00138-02,WHOLESALE,0,0.7445795579593737,0.7997658079625293
42,SG-00138,SYN-CAND-00138-03,PROMOTIONAL_BONUS,1,0.8685097816504596,0.8234597156398105
42,SG-00154,SYN-CAND-00154-01,WHOLESALE,1,0.7738516939399285,0.7997658079625293
42,SG-00154,SYN-CAND-00154-02,DONATION,1,0.7286304778420842,0.6914893617021277
42,SG-00154,SYN-CAND-00154-03,PROMOTIONAL_BONUS,1,0.7947944073750473,0.8234597156398105
42,SG-00154,SYN-CAND-00154-04,INTERNAL_USE,1,0.8124114942986584,0.7246022031823746
42,SG-00154,SYN-CAND-00154-05,INTERNAL_REPURPOSE,1,0.8379408591044092,0.8389021479713604
42,SG-00154,SYN-CAND-00154-06,BUNDLE,1,0.8451296121283036,0.8563151796060255
42,SG-00154,SYN-CAND-00154-07,LOCAL_DISCOUNT,1,0.8968724871062084,0.8536866359447005
42,SG-00154,SYN-CAND-00154-08,RETURN_TO_SUPPLIER,1,0.8437914940040266,0.8174123337363967
42,SG-00155,SYN-CAND-00155-01,DONATION,1,0.6883361293221187,0.6914893617021277
42,SG-00155,SYN-CAND-00155-02,BRANCH_TRANSFER,1,0.7909493330081357,0.8057901085645356
42,SG-00155,SYN-CAND-00155-03,INTERNAL_REPURPOSE,1,0.8862360074857619,0.8389021479713604
42,SG-00155,SYN-CAND-00155-04,RETURN_TO_SUPPLIER,1,0.7667533883139791,0.8174123337363967
42,SG-00156,SYN-CAND-00156-01,EXTERNAL_PARTNER,1,0.816762948225049,0.7985865724381626
42,SG-00156,SYN-CAND-00156-02,LOCAL_DISCOUNT,1,0.9186411178029241,0.8536866359447005
42,SG-00156,SYN-CAND-00156-03,BRANCH_TRANSFER,1,0.7476335354060952,0.8057901085645356
42,SG-00160,SYN-CAND-00160-01,RETURN_TO_SUPPLIER,1,0.8378580053887512,0.8174123337363967
42,SG-00160,SYN-CAND-00160-02,DONATION,1,0.7041054368164585,0.6914893617021277
42,SG-00160,SYN-CAND-00160-03,LOCAL_DISCOUNT,1,0.8235088844200615,0.8536866359447005
42,SG-00160,SYN-CAND-00160-04,PROMOTIONAL_BONUS,1,0.8155655731853748,0.8234597156398105
42,SG-00160,SYN-CAND-00160-05,INTERNAL_USE,1,0.790602532628086,0.7246022031823746
42,SG-00160,SYN-CAND-00160-06,INTERNAL_REPURPOSE,1,0.8149499270015459,0.8389021479713604
42,SG-00160,SYN-CAND-00160-07,WHOLESALE,1,0.8496143824828242,0.7997658079625293
42,SG-00160,SYN-CAND-00160-08,EXTERNAL_PARTNER,1,0.8757300837848903,0.7985865724381626
42,SG-00164,SYN-CAND-00164-01,PROMOTIONAL_BONUS,1,0.8829308109612548,0.8234597156398105
42,SG-00164,SYN-CAND-00164-02,RETURN_TO_SUPPLIER,1,0.5831511065101633,0.8174123337363967
42,SG-00164,SYN-CAND-00164-03,INTERNAL_REPURPOSE,1,0.9044648053178106,0.8389021479713604
