scenario_group_id,baseline_id,oracle_objective_value,system_oracle_value,allocation_regret,normalized_regret,allocation_signature,oracle_allocation_signature,exact_allocation_match,quantity_conservation,hard_constraint_violations
SG-00004,B0,6661957.36,6661957.36,0.0,0.0,"(('SYN-CAND-00004-02', '20'), ('SYN-CAND-00004-05', '98'))","(('SYN-CAND-00004-02', '20'), ('SYN-CAND-00004-05', '98'))",True,True,0
SG-00019,B0,1159044.58,1159044.58,0.0,0.0,"(('SYN-CAND-00019-02', '22'),)","(('SYN-CAND-00019-02', '22'),)",True,True,0
SG-00023,B0,7581709.94,7581709.94,0.0,0.0,"(('SYN-CAND-00023-02', '95'), ('SYN-CAND-00023-04', '5'))","(('SYN-CAND-00023-02', '95'), ('SYN-CAND-00023-04', '5'))",True,True,0
SG-00033,B0,2756439.62,2756439.62,0.0,0.0,"(('SYN-CAND-00033-06', '43'),)","(('SYN-CAND-00033-06', '43'),)",True,True,0
SG-00035,B0,8497604.39,8497604.39,0.0,0.0,"(('SYN-CAND-00035-02', '147'),)","(('SYN-CAND-00035-02', '147'),)",True,True,0
SG-00038,B0,12746381.66,11540067.71,1206313.95,0.09463971675864599,"(('SYN-CAND-00038-04', '196'),)","(('SYN-CAND-00038-01', '148'), ('SYN-CAND-00038-04', '48'))",False,True,0
SG-00047,B0,6484266.86,6192815.61,291451.25,0.044947448384318966,"(('SYN-CAND-00047-01', '73'), ('SYN-CAND-00047-02', '101'))","(('SYN-CAND-00047-01', '174'),)",False,True,0
SG-00057,B0,6858333.32,6858333.32,0.0,0.0,"(('SYN-CAND-00057-01', '101'),)","(('SYN-CAND-00057-01', '101'),)",True,True,0
SG-00060,B0,985747.58,985747.58,0.0,0.0,"(('SYN-CAND-00060-03', '15'),)","(('SYN-CAND-00060-03', '15'),)",True,True,0
SG-00073,B0,577745.32,577745.32,0.0,0.0,"(('SYN-CAND-00073-02', '8'),)","(('SYN-CAND-00073-02', '8'),)",True,True,0
SG-00075,B0,3845153.85,3845153.85,0.0,0.0,"(('SYN-CAND-00075-04', '86'),)","(('SYN-CAND-00075-04', '86'),)",True,True,0
SG-00086,B0,8531690.25,6819738.4,1711951.85,0.20065799388345118,"(('SYN-CAND-00086-03', '83'), ('SYN-CAND-00086-05', '58'))","(('SYN-CAND-00086-03', '24'), ('SYN-CAND-00086-06', '117'))",False,True,0
SG-00093,B0,1878240.9,1878240.9,0.0,0.0,"(('SYN-CAND-00093-02', '66'),)","(('SYN-CAND-00093-02', '66'),)",True,True,0
SG-00105,B0,13009001.95,12336764.85,672237.1,0.05167476356631648,"(('SYN-CAND-00105-01', '250'),)","(('SYN-CAND-00105-02', '250'),)",False,True,0
SG-00115,B0,8021702.0,8021702.0,0.0,0.0,"(('SYN-CAND-00115-01', '124'),)","(('SYN-CAND-00115-01', '124'),)",True,True,0
SG-00116,B0,9258576.94,9258576.94,0.0,0.0,"(('SYN-CAND-00116-03', '124'),)","(('SYN-CAND-00116-03', '124'),)",True,True,0
SG-00121,B0,70778.56,70778.56,0.0,0.0,"(('SYN-CAND-00121-02', '3'),)","(('SYN-CAND-00121-02', '3'),)",True,True,0
SG-00122,B0,3908984.79,3908984.79,0.0,0.0,"(('SYN-CAND-00122-01', '46'),)","(('SYN-CAND-00122-01', '46'),)",True,True,0
