scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,baseline_id,baseline_score,score_semantics
SG-00004,SYN-CAND-00004-01,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00004,SYN-CAND-00004-02,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00004,SYN-CAND-00004-03,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00004,SYN-CAND-00004-04,RETURN_TO_SUPPLIER,0,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00004,SYN-CAND-00004-05,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00004,SYN-CAND-00004-06,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00004,SYN-CAND-00004-07,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00019,SYN-CAND-00019-01,WHOLESALE,0,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00019,SYN-CAND-00019-02,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00023,SYN-CAND-00023-01,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00023,SYN-CAND-00023-02,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00023,SYN-CAND-00023-03,EXTERNAL_PARTNER,0,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00023,SYN-CAND-00023-04,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00033,SYN-CAND-00033-01,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00033,SYN-CAND-00033-02,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00033,SYN-CAND-00033-03,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00033,SYN-CAND-00033-04,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00033,SYN-CAND-00033-05,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00033,SYN-CAND-00033-06,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00033,SYN-CAND-00033-07,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00033,SYN-CAND-00033-08,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00035,SYN-CAND-00035-01,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00035,SYN-CAND-00035-02,BRANCH_TRANSFER,0,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00035,SYN-CAND-00035-03,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00035,SYN-CAND-00035-04,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00035,SYN-CAND-00035-05,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00038,SYN-CAND-00038-01,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00038,SYN-CAND-00038-02,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00038,SYN-CAND-00038-03,PROMOTIONAL_BONUS,0,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00038,SYN-CAND-00038-04,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00038,SYN-CAND-00038-05,INTERNAL_USE,0,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00038,SYN-CAND-00038-06,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00047,SYN-CAND-00047-01,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00047,SYN-CAND-00047-02,LOCAL_DISCOUNT,0,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00057,SYN-CAND-00057-01,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00057,SYN-CAND-00057-02,INTERNAL_USE,0,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00057,SYN-CAND-00057-03,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00057,SYN-CAND-00057-04,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00057,SYN-CAND-00057-05,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00057,SYN-CAND-00057-06,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00057,SYN-CAND-00057-07,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00057,SYN-CAND-00057-08,WHOLESALE,0,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00060,SYN-CAND-00060-01,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00060,SYN-CAND-00060-02,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00060,SYN-CAND-00060-03,PROMOTIONAL_BONUS,0,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00060,SYN-CAND-00060-04,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00073,SYN-CAND-00073-01,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00073,SYN-CAND-00073-02,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00075,SYN-CAND-00075-01,EXTERNAL_PARTNER,0,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00075,SYN-CAND-00075-02,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00075,SYN-CAND-00075-03,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00075,SYN-CAND-00075-04,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00075,SYN-CAND-00075-05,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00075,SYN-CAND-00075-06,INTERNAL_USE,0,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00075,SYN-CAND-00075-07,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00075,SYN-CAND-00075-08,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00086,SYN-CAND-00086-01,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00086,SYN-CAND-00086-02,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00086,SYN-CAND-00086-03,LOCAL_DISCOUNT,0,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00086,SYN-CAND-00086-04,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00086,SYN-CAND-00086-05,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00086,SYN-CAND-00086-06,BRANCH_TRANSFER,0,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00093,SYN-CAND-00093-01,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00093,SYN-CAND-00093-02,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00105,SYN-CAND-00105-01,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00105,SYN-CAND-00105-02,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00105,SYN-CAND-00105-03,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00115,SYN-CAND-00115-01,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00115,SYN-CAND-00115-02,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00115,SYN-CAND-00115-03,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00115,SYN-CAND-00115-04,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00115,SYN-CAND-00115-05,WHOLESALE,0,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00115,SYN-CAND-00115-06,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00115,SYN-CAND-00115-07,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00115,SYN-CAND-00115-08,EXTERNAL_PARTNER,0,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00116,SYN-CAND-00116-01,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00116,SYN-CAND-00116-02,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00116,SYN-CAND-00116-03,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00121,SYN-CAND-00121-01,RETURN_TO_SUPPLIER,0,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00121,SYN-CAND-00121-02,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00121,SYN-CAND-00121-03,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00121,SYN-CAND-00121-04,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00121,SYN-CAND-00121-05,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00121,SYN-CAND-00121-06,INTERNAL_REPURPOSE,0,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00121,SYN-CAND-00121-07,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00121,SYN-CAND-00121-08,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00122,SYN-CAND-00122-01,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00122,SYN-CAND-00122-02,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00122,SYN-CAND-00122-03,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00122,SYN-CAND-00122-04,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00122,SYN-CAND-00122-05,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00122,SYN-CAND-00122-06,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00122,SYN-CAND-00122-07,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00122,SYN-CAND-00122-08,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00125,SYN-CAND-00125-01,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00125,SYN-CAND-00125-02,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00125,SYN-CAND-00125-03,RETURN_TO_SUPPLIER,0,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00125,SYN-CAND-00125-04,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00125,SYN-CAND-00125-05,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00138,SYN-CAND-00138-01,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00138,SYN-CAND-00138-02,WHOLESALE,0,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00138,SYN-CAND-00138-03,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00154,SYN-CAND-00154-01,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00154,SYN-CAND-00154-02,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00154,SYN-CAND-00154-03,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00154,SYN-CAND-00154-04,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00154,SYN-CAND-00154-05,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00154,SYN-CAND-00154-06,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00154,SYN-CAND-00154-07,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00154,SYN-CAND-00154-08,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00155,SYN-CAND-00155-01,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00155,SYN-CAND-00155-02,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00155,SYN-CAND-00155-03,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00155,SYN-CAND-00155-04,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00156,SYN-CAND-00156-01,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00156,SYN-CAND-00156-02,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00156,SYN-CAND-00156-03,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00160,SYN-CAND-00160-01,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00160,SYN-CAND-00160-02,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00160,SYN-CAND-00160-03,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00160,SYN-CAND-00160-04,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00160,SYN-CAND-00160-05,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00160,SYN-CAND-00160-06,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00160,SYN-CAND-00160-07,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00160,SYN-CAND-00160-08,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00164,SYN-CAND-00164-01,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00164,SYN-CAND-00164-02,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00164,SYN-CAND-00164-03,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00165,SYN-CAND-00165-01,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00165,SYN-CAND-00165-02,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00165,SYN-CAND-00165-03,INTERNAL_USE,0,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00184,SYN-CAND-00184-01,BUNDLE,0,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00184,SYN-CAND-00184-02,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00184,SYN-CAND-00184-03,EXTERNAL_PARTNER,0,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00184,SYN-CAND-00184-04,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00184,SYN-CAND-00184-05,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00184,SYN-CAND-00184-06,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00184,SYN-CAND-00184-07,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00184,SYN-CAND-00184-08,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00189,SYN-CAND-00189-01,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00189,SYN-CAND-00189-02,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00189,SYN-CAND-00189-03,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00189,SYN-CAND-00189-04,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00189,SYN-CAND-00189-05,RETURN_TO_SUPPLIER,0,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00189,SYN-CAND-00189-06,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00189,SYN-CAND-00189-07,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00195,SYN-CAND-00195-01,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00195,SYN-CAND-00195-02,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00195,SYN-CAND-00195-03,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00195,SYN-CAND-00195-04,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00195,SYN-CAND-00195-05,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00195,SYN-CAND-00195-06,EXTERNAL_PARTNER,0,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00195,SYN-CAND-00195-07,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00195,SYN-CAND-00195-08,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00197,SYN-CAND-00197-01,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00197,SYN-CAND-00197-02,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00197,SYN-CAND-00197-03,PROMOTIONAL_BONUS,0,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00197,SYN-CAND-00197-04,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00197,SYN-CAND-00197-05,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00205,SYN-CAND-00205-01,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
