scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,model_id,model_score,score_semantics
SG-00004,SYN-CAND-00004-01,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.794512681723587,ESTIMATED_SUCCESS_PROBABILITY
SG-00004,SYN-CAND-00004-02,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.7477209546305378,ESTIMATED_SUCCESS_PROBABILITY
SG-00004,SYN-CAND-00004-03,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.5172502433151509,ESTIMATED_SUCCESS_PROBABILITY
SG-00004,SYN-CAND-00004-04,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.8979346047993925,ESTIMATED_SUCCESS_PROBABILITY
SG-00004,SYN-CAND-00004-05,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8475134036636929,ESTIMATED_SUCCESS_PROBABILITY
SG-00004,SYN-CAND-00004-06,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8062220445282895,ESTIMATED_SUCCESS_PROBABILITY
SG-00004,SYN-CAND-00004-07,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.6646070893182403,ESTIMATED_SUCCESS_PROBABILITY
SG-00019,SYN-CAND-00019-01,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.8692817551583722,ESTIMATED_SUCCESS_PROBABILITY
SG-00019,SYN-CAND-00019-02,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8956378347576606,ESTIMATED_SUCCESS_PROBABILITY
SG-00023,SYN-CAND-00023-01,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.6247824315606715,ESTIMATED_SUCCESS_PROBABILITY
SG-00023,SYN-CAND-00023-02,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.910778743104417,ESTIMATED_SUCCESS_PROBABILITY
SG-00023,SYN-CAND-00023-03,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.8396535410430679,ESTIMATED_SUCCESS_PROBABILITY
SG-00023,SYN-CAND-00023-04,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9029688352932341,ESTIMATED_SUCCESS_PROBABILITY
SG-00033,SYN-CAND-00033-01,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.6646718969796239,ESTIMATED_SUCCESS_PROBABILITY
SG-00033,SYN-CAND-00033-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8903900336330653,ESTIMATED_SUCCESS_PROBABILITY
SG-00033,SYN-CAND-00033-03,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8541877400013628,ESTIMATED_SUCCESS_PROBABILITY
SG-00033,SYN-CAND-00033-04,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.7494682440839727,ESTIMATED_SUCCESS_PROBABILITY
SG-00033,SYN-CAND-00033-05,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8877852610934835,ESTIMATED_SUCCESS_PROBABILITY
SG-00033,SYN-CAND-00033-06,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9221273650475156,ESTIMATED_SUCCESS_PROBABILITY
SG-00033,SYN-CAND-00033-07,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7715805547342809,ESTIMATED_SUCCESS_PROBABILITY
SG-00033,SYN-CAND-00033-08,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9386867788117447,ESTIMATED_SUCCESS_PROBABILITY
SG-00035,SYN-CAND-00035-01,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.854478601224185,ESTIMATED_SUCCESS_PROBABILITY
SG-00035,SYN-CAND-00035-02,BRANCH_TRANSFER,0,M1_HIST_GRADIENT_BOOSTING,0.8940946304714137,ESTIMATED_SUCCESS_PROBABILITY
