scenario_group_id,model,candidate_rows,planning_quantity,model_objective_value,oracle_objective_value,system_oracle_value,regret,normalized_regret,exact_allocation_match,system_allocation_count,oracle_allocation_count
SG-00004,HGB_E,7,118.0,6521304.7,6661957.36,6661957.36,0.0,0.0,True,2,2
SG-00004,HGB_B,7,118.0,6661427.08,6661957.36,6661957.36,0.0,0.0,True,2,2
SG-00004,LR,7,118.0,6627951.79,6661957.36,6661957.36,0.0,0.0,True,2,2
SG-00019,HGB_E,2,22.0,1194016.74,1159044.58,1159044.58,0.0,0.0,True,1,1
SG-00019,HGB_B,2,22.0,1167289.26,1159044.58,1159044.58,0.0,0.0,True,1,1
SG-00019,LR,2,22.0,1174426.19,1159044.58,1159044.58,0.0,0.0,True,1,1
SG-00023,HGB_E,4,100.0,7598668.96,7581709.94,7581709.94,0.0,0.0,True,2,2
SG-00023,HGB_B,4,100.0,7796053.37,7581709.94,7581709.94,0.0,0.0,True,2,2
SG-00023,LR,4,100.0,7678431.48,7581709.94,7581709.94,0.0,0.0,True,2,2
SG-00033,HGB_E,8,43.0,2739881.44,2756439.62,2756439.62,0.0,0.0,True,1,1
SG-00033,HGB_B,8,43.0,2791725.66,2756439.62,2756439.62,0.0,0.0,True,1,1
SG-00033,LR,8,43.0,2809863.14,2756439.62,2756439.62,0.0,0.0,True,1,1
SG-00035,HGB_E,5,147.0,8711390.77,8497604.39,8497604.39,0.0,0.0,True,1,1
SG-00035,HGB_B,5,147.0,8839513.99,8497604.39,8497604.39,0.0,0.0,True,1,1
SG-00035,LR,5,147.0,8727388.79,8497604.39,8497604.39,0.0,0.0,True,1,1
SG-00038,HGB_E,6,196.0,11300140.98,12746381.66,12746381.66,0.0,0.0,True,2,2
SG-00038,HGB_B,6,196.0,12413308.0,12746381.66,12746381.66,0.0,0.0,True,2,2
SG-00038,LR,6,196.0,11721443.82,12746381.66,12746381.66,0.0,0.0,True,2,2
SG-00047,HGB_E,2,174.0,6129024.11,6484266.86,6484266.86,0.0,0.0,True,1,1
SG-00047,HGB_B,2,174.0,6183992.03,6484266.86,6484266.86,0.0,0.0,True,1,1
SG-00047,LR,2,174.0,6275267.63,6484266.86,6484266.86,0.0,0.0,True,1,1
SG-00057,HGB_E,8,101.0,7058102.6,6858333.32,6858333.32,0.0,0.0,True,1,1
