scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,LR,HGB_B,HGB_E,generator_success_probability
SG-00004,SYN-CAND-00004-01,EXTERNAL_PARTNER,1,0.8177787585488279,0.8075874562486823,0.7974384143184933,0.7996819739831499
SG-00004,SYN-CAND-00004-02,INTERNAL_REPURPOSE,1,0.8057436974247928,0.7841601947046504,0.8311637109886337,0.8606082064870454
SG-00004,SYN-CAND-00004-03,INTERNAL_USE,1,0.5309762853018137,0.6121592761172782,0.6471468965721674,0.6033137204554218
SG-00004,SYN-CAND-00004-04,RETURN_TO_SUPPLIER,0,0.8394355260340539,0.866384199388469,0.8603506428501405,0.8468181223392683
SG-00004,SYN-CAND-00004-05,BUNDLE,1,0.8270292954055265,0.833604527946242,0.8101335019300216,0.8265298416117242
SG-00004,SYN-CAND-00004-06,LOCAL_DISCOUNT,1,0.870571737265014,0.8012302226034015,0.8466497467561503,0.8527895241457052
SG-00004,SYN-CAND-00004-07,DONATION,1,0.7547035338429688,0.6602813105818225,0.6929220417459411,0.7604081108860771
SG-00019,SYN-CAND-00019-01,WHOLESALE,0,0.8547161243175636,0.821433421255568,0.8491290868373454,0.8150565671606353
SG-00019,SYN-CAND-00019-02,INTERNAL_REPURPOSE,1,0.8811415795014326,0.8757869235706911,0.8958398671086946,0.8696011569184067
SG-00023,SYN-CAND-00023-01,INTERNAL_USE,1,0.7840687132015927,0.6527459789182736,0.6824477619257456,0.7523459226253071
SG-00023,SYN-CAND-00023-02,PROMOTIONAL_BONUS,1,0.8828634574576254,0.8962465430831577,0.8734510309919225,0.8713222607967713
SG-00023,SYN-CAND-00023-03,EXTERNAL_PARTNER,0,0.8650624586416265,0.8347630862860326,0.8424874432104031,0.8931212306753774
SG-00023,SYN-CAND-00023-04,BUNDLE,1,0.8776563160836589,0.8977561246422485,0.879928724881212,0.886428869097428
SG-00033,SYN-CAND-00033-01,DONATION,1,0.6390863185944343,0.698135806805926,0.6572907251617518,0.5431272085286114
SG-00033,SYN-CAND-00033-02,RETURN_TO_SUPPLIER,1,0.8807438259318902,0.8881176700128831,0.8701963627646799,0.857875446890209
SG-00033,SYN-CAND-00033-03,INTERNAL_REPURPOSE,1,0.8380062930208534,0.8601529116023618,0.843114854506819,0.8481708899215723
SG-00033,SYN-CAND-00033-04,PROMOTIONAL_BONUS,1,0.6845383063730006,0.7393212203437968,0.7674160408072707,0.6722214499080941
SG-00033,SYN-CAND-00033-05,EXTERNAL_PARTNER,1,0.8543543885885271,0.9053301763495822,0.8502245176905749,0.8394536933232437
SG-00033,SYN-CAND-00033-06,LOCAL_DISCOUNT,1,0.9161060543182942,0.9101926506340526,0.893289763511209,0.8986882636106436
SG-00033,SYN-CAND-00033-07,BRANCH_TRANSFER,1,0.8113361347499327,0.7761711186101939,0.7792328939001156,0.687974901732815
SG-00033,SYN-CAND-00033-08,BUNDLE,1,0.9246026622371111,0.9202941268124425,0.8941753371304582,0.8943941375834765
SG-00035,SYN-CAND-00035-01,EXTERNAL_PARTNER,1,0.8474504623405993,0.8462999704643339,0.8183946122447073,0.810848768509152
SG-00035,SYN-CAND-00035-02,BRANCH_TRANSFER,0,0.8713920899725759,0.8825873063689071,0.8697947557452748,0.8484491091553903
SG-00035,SYN-CAND-00035-03,DONATION,0,0.7353785591633474,0.8626737668286699,0.8574804486169088,0.7283206643587837
SG-00035,SYN-CAND-00035-04,RETURN_TO_SUPPLIER,1,0.8104878676990863,0.8041934061638331,0.802078193150096,0.7895862450731514
SG-00035,SYN-CAND-00035-05,BUNDLE,1,0.9021545684572184,0.9151834155999239,0.8934886599423949,0.8547114925837113
SG-00038,SYN-CAND-00038-01,BRANCH_TRANSFER,1,0.7518763312086905,0.7951832040550569,0.7102506922226529,0.8151705103222956
SG-00038,SYN-CAND-00038-02,DONATION,1,0.7992253169993889,0.7956201756573738,0.7881674090117409,0.7732153146468032
SG-00038,SYN-CAND-00038-03,PROMOTIONAL_BONUS,0,0.7156217186513549,0.7371225983390743,0.698109906154182,0.7903208764719667
SG-00038,SYN-CAND-00038-04,LOCAL_DISCOUNT,1,0.7867623262040009,0.837196596391513,0.8128489136544943,0.8646832134719886
SG-00038,SYN-CAND-00038-05,INTERNAL_USE,0,0.6211066054871128,0.6898012177646912,0.694339317334888,0.836633853108404
SG-00038,SYN-CAND-00038-06,RETURN_TO_SUPPLIER,1,0.7794217048475258,0.8206943125952574,0.8395416936896744,0.8751795198453832
SG-00047,SYN-CAND-00047-01,PROMOTIONAL_BONUS,1,0.9059882664693045,0.8928104038460649,0.8848744405455283,0.9361624135393736
SG-00047,SYN-CAND-00047-02,LOCAL_DISCOUNT,0,0.7495511830519858,0.6168382276500767,0.6172239205024713,0.7257158347262576
SG-00057,SYN-CAND-00057-01,BUNDLE,1,0.8744541358095197,0.8722681042869395,0.8849765959691356,0.8599286269762991
SG-00057,SYN-CAND-00057-02,INTERNAL_USE,0,0.4738842668840845,0.666886622966518,0.6923470678053142,0.5318388212407253
SG-00057,SYN-CAND-00057-03,DONATION,1,0.6220918982284541,0.7540071372017805,0.7423820059875679,0.7579658529037051
SG-00057,SYN-CAND-00057-04,EXTERNAL_PARTNER,1,0.6262616111756429,0.7756141672536784,0.7292183455696525,0.6822136606566332
SG-00057,SYN-CAND-00057-05,LOCAL_DISCOUNT,1,0.7752144261021151,0.7848547058877596,0.7888124341526108,0.7214653462206079
SG-00057,SYN-CAND-00057-06,RETURN_TO_SUPPLIER,1,0.6777265553810868,0.7355402954941986,0.7048555195974604,0.7215052504729923
SG-00057,SYN-CAND-00057-07,PROMOTIONAL_BONUS,1,0.9295974655652226,0.8805979703926903,0.8967570274432031,0.9198697040791464
SG-00057,SYN-CAND-00057-08,WHOLESALE,0,0.7419209416354124,0.7338794266145088,0.7320579499403065,0.7378389325117983
SG-00060,SYN-CAND-00060-01,WHOLESALE,1,0.868347000998529,0.8720303138083391,0.8637916611628107,0.8162116576959065
SG-00060,SYN-CAND-00060-02,EXTERNAL_PARTNER,1,0.814315880436483,0.8509383924370845,0.8720128596690129,0.7866648539993756
SG-00060,SYN-CAND-00060-03,PROMOTIONAL_BONUS,0,0.9043006649268807,0.9127203747385962,0.9205286026513306,0.9069417693691262
SG-00060,SYN-CAND-00060-04,INTERNAL_REPURPOSE,1,0.9055107837891009,0.887885766911745,0.8721961013177559,0.846537567430891
SG-00073,SYN-CAND-00073-01,LOCAL_DISCOUNT,1,0.7906056653766901,0.771259553746543,0.807890329155479,0.8391967053695498
SG-00073,SYN-CAND-00073-02,EXTERNAL_PARTNER,1,0.9127327619310412,0.8395536457532108,0.8417957286265687,0.9194140747277446
SG-00075,SYN-CAND-00075-01,EXTERNAL_PARTNER,0,0.8950420302516295,0.8968612266861665,0.8821687019458425,0.9107548567441716
SG-00075,SYN-CAND-00075-02,RETURN_TO_SUPPLIER,1,0.8898323406202181,0.8698153446557159,0.8665326922487047,0.932252150119418
SG-00075,SYN-CAND-00075-03,INTERNAL_REPURPOSE,1,0.7917824051973233,0.7888971899678257,0.7999023434689997,0.8052885558801924
SG-00075,SYN-CAND-00075-04,BUNDLE,1,0.9067652025078295,0.9111745167168281,0.9056019047854423,0.9047497005757448
SG-00075,SYN-CAND-00075-05,WHOLESALE,1,0.8143746209117356,0.8034512399509584,0.7925644272278918,0.8352229888297268
SG-00075,SYN-CAND-00075-06,INTERNAL_USE,0,0.708342965680537,0.7079009674246849,0.7286238096983436,0.730263956808066
SG-00075,SYN-CAND-00075-07,LOCAL_DISCOUNT,1,0.8474742068825204,0.8349167247029561,0.827040602336198,0.8125212913592187
SG-00075,SYN-CAND-00075-08,DONATION,1,0.7399226693457821,0.7460657772903309,0.7227494650847276,0.7779252072851461
SG-00086,SYN-CAND-00086-01,PROMOTIONAL_BONUS,1,0.7434381716842926,0.7302760907608871,0.7529260600345374,0.7486012635991532
SG-00086,SYN-CAND-00086-02,INTERNAL_REPURPOSE,1,0.9292310193948449,0.86878035848532,0.8717398384595977,0.9090877151296548
SG-00086,SYN-CAND-00086-03,LOCAL_DISCOUNT,0,0.8887077641581519,0.8587707746352917,0.8688996166802014,0.7979551256991293
