scenario_group_id,system_id,oracle_objective_value,system_oracle_value,allocation_regret,normalized_regret,exact_allocation_match,quantity_conservation,hard_constraint_violations
SG-00006,HGB_E,5061440.22,5061440.22,0.0,0.0,True,True,0
SG-00006,B1,5061440.22,5061440.22,0.0,0.0,True,True,0
SG-00014,HGB_E,4765589.73,4765589.73,0.0,0.0,True,True,0
SG-00014,B1,4765589.73,4765589.73,0.0,0.0,True,True,0
SG-00042,HGB_E,12813849.98,12813849.98,0.0,0.0,True,True,0
SG-00042,B1,12813849.98,12813849.98,0.0,0.0,True,True,0
SG-00043,HGB_E,13582116.23,12999906.83,582209.4,0.04286588261658544,False,True,0
SG-00043,B1,13582116.23,12999906.83,582209.4,0.04286588261658544,False,True,0
SG-00050,HGB_E,9620378.57,9620378.57,0.0,0.0,True,True,0
SG-00050,B1,9620378.57,9620378.57,0.0,0.0,True,True,0
SG-00053,HGB_E,1653697.85,1653697.85,0.0,0.0,True,True,0
SG-00053,B1,1653697.85,1653697.85,0.0,0.0,True,True,0
SG-00055,HGB_E,3751127.03,3751127.03,0.0,0.0,True,True,0
SG-00055,B1,3751127.03,3751127.03,0.0,0.0,True,True,0
SG-00059,HGB_E,10191055.43,10191055.43,0.0,0.0,True,True,0
SG-00059,B1,10191055.43,10191055.43,0.0,0.0,True,True,0
SG-00064,HGB_E,4396665.88,4396665.88,0.0,0.0,True,True,0
SG-00064,B1,4396665.88,4279419.6,117246.28,0.026667088926029557,False,True,0
SG-00066,HGB_E,7635685.94,7635685.94,0.0,0.0,True,True,0
SG-00066,B1,7635685.94,7635685.94,0.0,0.0,True,True,0
SG-00077,HGB_E,711784.7,711784.7,0.0,0.0,True,True,0
SG-00077,B1,711784.7,711784.7,0.0,0.0,True,True,0
SG-00082,HGB_E,5527812.03,5527812.03,0.0,0.0,True,True,0
SG-00082,B1,5527812.03,5527812.03,0.0,0.0,True,True,0
SG-00090,HGB_E,17044024.98,17044024.98,0.0,0.0,True,True,0
SG-00090,B1,17044024.98,17044024.98,0.0,0.0,True,True,0
SG-00094,HGB_E,12474372.37,12474372.37,0.0,0.0,True,True,0
SG-00094,B1,12474372.37,12474372.37,0.0,0.0,True,True,0
SG-00096,HGB_E,2825325.64,2825325.64,0.0,0.0,True,True,0
SG-00096,B1,2825325.64,2825325.64,0.0,0.0,True,True,0
SG-00106,HGB_E,4018351.38,4018351.38,0.0,0.0,True,True,0
SG-00106,B1,4018351.38,4018351.38,0.0,0.0,True,True,0
SG-00119,HGB_E,7604617.28,7604617.28,0.0,0.0,True,True,0
SG-00119,B1,7604617.28,7604617.28,0.0,0.0,True,True,0
SG-00146,HGB_E,9682728.43,9682728.43,0.0,0.0,True,True,0
SG-00146,B1,9682728.43,9682728.43,0.0,0.0,True,True,0
SG-00150,HGB_E,21528304.17,21528304.17,0.0,0.0,True,True,0
SG-00150,B1,21528304.17,21528304.17,0.0,0.0,True,True,0
SG-00161,HGB_E,164477.12,164477.12,0.0,0.0,True,True,0
SG-00161,B1,164477.12,164477.12,0.0,0.0,True,True,0
SG-00162,HGB_E,17895336.53,17895336.53,0.0,0.0,True,True,0
SG-00162,B1,17895336.53,17895336.53,0.0,0.0,True,True,0
SG-00163,HGB_E,19462617.39,19462617.39,0.0,0.0,True,True,0
SG-00163,B1,19462617.39,19462617.39,0.0,0.0,True,True,0
SG-00168,HGB_E,1617384.32,1617384.32,0.0,0.0,True,True,0
SG-00168,B1,1617384.32,1617384.32,0.0,0.0,True,True,0
SG-00183,HGB_E,6832719.33,6832719.33,0.0,0.0,True,True,0
SG-00183,B1,6832719.33,6832719.33,0.0,0.0,True,True,0
SG-00191,HGB_E,12171367.06,11532430.02,638937.04,0.05249509252742888,False,True,0
SG-00191,B1,12171367.06,11532430.02,638937.04,0.05249509252742888,False,True,0
SG-00228,HGB_E,1027037.22,1027037.22,0.0,0.0,True,True,0
SG-00228,B1,1027037.22,1027037.22,0.0,0.0,True,True,0
SG-00248,HGB_E,1314898.3,1314898.3,0.0,0.0,True,True,0
SG-00248,B1,1314898.3,1314898.3,0.0,0.0,True,True,0
SG-00252,HGB_E,1026336.35,1026336.35,0.0,0.0,True,True,0
SG-00252,B1,1026336.35,1025224.31,1112.04,0.001083504447640386,False,True,0
SG-00262,HGB_E,1136455.58,1136455.58,0.0,0.0,True,True,0
SG-00262,B1,1136455.58,1098244.06,38211.52,0.03362341711587179,False,True,0
SG-00265,HGB_E,2465569.88,2465569.88,0.0,0.0,True,True,0
SG-00265,B1,2465569.88,2465569.88,0.0,0.0,True,True,0
SG-00271,HGB_E,7808799.5,7808799.5,0.0,0.0,True,True,0
SG-00271,B1,7808799.5,7808799.5,0.0,0.0,True,True,0
SG-00276,HGB_E,283472.76,283472.76,0.0,0.0,True,True,0
SG-00276,B1,283472.76,283472.76,0.0,0.0,True,True,0
SG-00278,HGB_E,5106293.05,5106293.05,0.0,0.0,True,True,0
SG-00278,B1,5106293.05,5106293.05,0.0,0.0,True,True,0
SG-00280,HGB_E,957146.1,957146.1,0.0,0.0,True,True,0
SG-00280,B1,957146.1,957146.1,0.0,0.0,True,True,0
